step,active,step_ns
3620,100,40220
3621,100,40156
3622,100,40109
3623,100,40179
3624,100,39941
3625,100,40012
3626,100,40101
3627,100,40215
3628,100,39779
3629,100,40084
3630,100,40120
3631,100,40160
3632,100,46542
3633,100,39579
3634,100,39772
3635,100,39427
3636,100,39563
3637,100,39667
3638,100,44096
3639,100,39750
3640,100,39810
3641,100,39808
3642,100,39763
3643,100,39673
3644,100,39626
3645,100,40022
3646,100,39731
3647,100,39709
3648,100,39779
3649,100,39636
3650,100,39884
3651,100,39930
3652,100,39733
3653,100,39997
3654,100,39804
3655,100,39998
3656,100,39841
3657,100,41710
3658,100,39740
3659,100,39862
3660,100,39937
3661,100,43271
3662,100,39893
3663,100,39888
3664,100,39767
3665,100,40207
3666,100,39881
3667,100,39776
3668,100,39577
3669,100,39647
3670,100,39697
3671,100,39750
3672,100,40004
3673,100,39849
3674,100,39747
3675,100,39733
3676,100,39828
3677,100,39819
3678,100,39753
3679,100,39654
3680,100,39647
3681,100,39922
3682,100,40978
3683,100,39662
3684,100,39737
3685,100,39961
3686,100,39894
3687,100,39898
3688,100,39547
3689,100,39703
3690,100,39650
3691,100,39925
3692,100,44384
3693,100,39826
3694,100,39637
3695,100,39757
3696,100,39646
3697,100,39741
3698,100,39655
3699,100,39887
3700,100,39752
3701,100,39663
3702,100,39939
3703,100,39562
3704,100,39968
3705,100,39783
3706,100,39746
3707,100,41692
3708,100,39698
3709,100,39675
3710,100,39760
3711,100,39742
3712,100,39812
3713,100,39749
3714,100,39739
3715,100,43606
3716,100,40072
3717,100,39875
3718,100,40050
3719,100,39865
3720,100,39778
3721,100,40006
3722,100,40056
3723,100,40117
3724,100,39806
3725,100,40048
3726,100,39905
3727,100,39732
3728,100,39466
3729,100,39915
3730,100,39714
3731,100,39951
3732,100,41854
3733,100,39739
3734,100,39863
3735,100,59838
3736,100,40155
3737,100,39976
3738,100,39758
3739,100,39975
3740,100,40125
3741,100,39997
3742,100,40008
3743,100,39782
3744,100,40049
3745,100,39917
3746,100,39837
3747,100,57738
3748,100,39894
3749,100,40082
3750,100,40093
3751,100,40057
3752,100,40267
3753,100,39932
3754,100,39903
3755,100,40114
3756,100,42224
3757,100,39734
3758,100,39659
3759,100,39932
3760,100,39849
3761,100,39855
3762,100,39784
3763,100,39761
3764,100,44412
3765,100,39633
3766,100,39798
3767,100,40094
3768,100,39948
3769,100,39866
3770,100,39861
3771,100,39880
3772,100,39652
3773,100,40033
3774,100,39485
3775,100,39878
3776,100,40081
3777,100,39879
3778,100,39660
3779,100,39972
3780,100,39868
3781,100,42581
3782,100,39933
3783,100,40007
3784,100,39816
3785,100,40098
3786,100,43472
3787,100,39839
3788,100,39722
3789,100,39660
3790,100,39765
3791,100,39666
3792,100,39729
3793,100,39702
3794,100,39431
3795,100,39863
3796,100,39643
3797,100,39654
3798,100,39815
3799,100,39793
3800,100,39851
3801,100,39854
3802,100,39938
3803,100,39709
3804,100,39873
3805,100,39646
3806,100,42031
3807,100,39837
3808,100,39494
3809,100,39703
3810,100,39758
3811,100,39641
3812,100,39834
3813,100,39859
3814,100,39660
3815,100,39738
3816,100,39809
3817,100,39903
3818,100,40109
3819,100,39764
3820,100,39510
3821,100,39718
3822,100,39573
3823,100,39865
3824,100,39666
3825,100,39780
3826,100,39860
3827,100,39780
3828,100,39683
3829,100,39604
3830,100,39966
3831,100,41224
3832,100,39781
3833,100,39835
3834,100,39920
3835,100,39674
3836,100,40116
3837,100,39783
3838,100,39937
3839,100,39843
3840,100,40781
3841,100,40937
3842,100,40637
3843,100,40931
3844,100,40832
3845,100,41010
3846,100,41032
3847,100,41064
3848,100,40712
3849,100,41228
3850,100,40779
3851,100,40918
3852,100,40794
3853,100,40812
3854,100,40647
3855,100,42156
3856,100,40646
3857,100,40592
3858,100,40565
3859,100,40798
3860,100,40476
3861,100,40323
3862,100,40588
3863,100,40588
3864,100,40519
3865,100,40510
3866,100,40623
3867,100,40599
3868,100,40537
3869,100,40824
3870,100,40496
3871,100,40869
3872,100,40652
3873,100,40687
3874,100,40661
3875,100,40468
3876,100,40485
3877,100,40488
3878,100,40747
3879,100,40537
3880,100,42041
3881,100,40592
3882,100,40412
3883,100,40607
3884,100,40293
3885,100,40574
3886,100,40580
3887,100,40577
3888,100,40530
3889,100,40551
3890,100,40362
3891,100,40480
3892,100,40496
3893,100,40611
3894,100,40670
3895,100,40623
3896,100,40615
3897,100,40518
3898,100,40443
3899,100,40679
3900,100,40513
3901,100,40544
3902,100,40600
3903,100,40589
3904,100,41837
3905,100,40493
3906,100,40534
3907,100,40326
3908,100,40694
3909,100,40733
3910,100,40832
3911,100,40711
3912,100,40621
3913,100,40422
3914,100,40652
3915,100,40752
3916,100,40591
3917,100,40568
3918,100,40841
3919,100,40757
3920,100,40585
3921,100,40520
3922,100,40659
3923,100,40383
3924,100,40495
3925,100,41003
3926,100,40608
3927,100,40477
3928,100,40635
3929,100,42176
3930,100,40929
3931,100,41166
3932,100,40904
3933,100,40869
3934,100,40935
3935,100,41341
3936,100,41081
3937,100,41566
3938,100,40598
3939,100,41239
3940,100,41228
3941,100,40989
3942,100,40908
3943,100,40996
3944,100,40945
3945,100,40784
3946,100,41059
3947,100,41027
3948,100,40944
3949,100,41069
3950,100,40988
3951,100,40839
3952,100,40818
3953,100,42259
3954,100,40809
3955,100,40709
3956,100,40774
3957,100,40577
3958,100,41113
3959,100,40579
3960,100,40717
3961,100,40720
3962,100,41529
3963,100,40819
3964,100,40656
3965,100,40661
3966,100,40766
3967,100,40882
3968,100,40589
3969,100,40409
3970,100,40619
3971,100,40671
3972,100,40623
3973,100,40734
3974,100,40688
3975,100,40565
3976,100,40671
3977,100,40580
3978,100,40445
3979,100,40323
3980,100,40576
3981,100,44892
3982,100,39509
3983,100,39784
3984,100,39801
3985,100,39710
3986,100,39726
3987,100,39558
3988,100,39729
3989,100,39596
3990,100,39399
3991,100,39643
3992,100,39383
3993,100,39696
3994,100,39643
3995,100,39606
3996,100,39767
3997,100,39711
3998,100,39607
3999,100,39614
4000,100,39723
4001,100,39451
4002,100,41758
4003,100,39573
4004,100,39580
4005,100,39436
4006,100,39482
4007,100,39491
4008,100,43052
4009,100,39563
4010,100,39577
4011,100,39690
4012,100,39523
4013,100,39620
4014,100,39488
4015,100,39544
4016,100,57885
4017,100,39714
4018,100,39801
4019,100,39647
4020,100,39818
4021,100,39706
4022,100,39672
4023,100,39779
4024,100,39679
4025,100,39970
4026,100,39499
4027,100,43342
4028,100,39581
4029,100,39617
4030,100,39546
4031,100,39565
4032,100,39729
4033,100,39777
4034,100,39702
4035,100,39825
4036,100,39603
4037,100,40022
4038,100,39909
4039,100,39722
4040,100,39733
4041,100,39757
4042,100,39765
4043,100,39475
4044,100,39578
4045,100,39860
4046,100,39682
4047,100,39503
4048,100,39788
4049,100,39854
4050,100,39775
4051,100,39747
4052,100,41007
4053,100,39783
4054,100,39730
4055,100,39781
4056,100,39667
4057,100,39556
4058,100,39754
4059,100,39809
4060,100,39623
4061,100,39800
4062,100,39733
4063,100,44228
4064,100,39504
4065,100,39461
4066,100,39543
4067,100,39399
4068,100,39596
4069,100,39557
4070,100,39569
4071,100,39616
4072,100,39736
4073,100,39596
4074,100,39944
4075,100,39632
4076,100,39832
4077,100,41060
4078,100,39801
4079,100,39398
4080,100,39615
4081,100,39632
4082,100,39663
4083,100,39472
4084,100,39759
4085,100,39687
4086,100,39660
4087,100,39634
4088,100,39859
4089,100,43063
4090,100,39413
4091,100,39570
4092,100,39538
4093,100,39523
4094,100,39676
4095,100,39510
4096,100,40846
4097,100,40429
4098,100,40765
4099,100,40813
4100,100,40525
4101,100,40639
4102,100,42405
4103,100,40416
4104,100,40503
4105,100,40431
4106,100,40356
4107,100,40637
4108,100,40503
4109,100,40436
4110,100,40313
4111,100,40645
4112,100,40532
4113,100,40490
4114,100,40650
4115,100,40639
4116,100,40709
4117,100,40429
4118,100,40523
4119,100,40728
4120,100,40575
4121,100,40451
4122,100,40406
4123,100,40612
4124,100,40440
4125,100,40570
4126,100,42098
4127,100,40542
4128,100,40753
4129,100,54868
4130,100,45432
4131,100,44349
4132,100,39805
4133,100,39734
4134,100,39500
4135,100,39748
4136,100,39489
4137,100,39783
4138,100,39663
4139,100,39851
4140,100,39458
4141,100,49023
4142,100,47076
4143,100,39869
4144,100,40058
4145,100,39984
4146,100,39948
4147,100,39945
4148,100,39902
4149,100,39743
4150,100,43614
4151,100,39616
4152,100,39491
4153,100,39420
4154,100,39695
4155,100,39603
4156,100,39520
4157,100,39610
4158,100,39666
4159,100,42880
4160,100,39562
4161,100,39704
4162,100,39466
4163,100,39461
4164,100,39275
4165,100,39692
4166,100,39511
4167,100,39369
4168,100,39388
4169,100,39466
4170,100,39686
4171,100,39575
4172,100,39461
4173,100,39600
4174,100,39516
4175,100,41935
4176,100,39485
4177,100,39771
4178,100,39508
4179,100,39432
4180,100,39519
4181,100,39520
4182,100,39587
4183,100,39732
4184,100,39609
4185,100,39635
4186,100,39401
4187,100,39544
4188,100,39692
4189,100,39738
4190,100,39559
4191,100,39549
4192,100,39441
4193,100,39504
4194,100,39316
4195,100,39516
4196,100,39500
4197,100,39574
4198,100,39457
4199,100,39584
4200,100,39639
4201,100,41853
4202,100,39583
4203,100,39757
4204,100,39671
4205,100,39485
4206,100,39749
4207,100,39879
4208,100,39574
4209,100,39495
4210,100,39668
4211,100,39660
4212,100,39610
4213,100,39805
4214,100,39692
4215,100,39800
4216,100,39584
4217,100,39828
4218,100,39477
4219,100,39736
4220,100,39535
4221,100,39555
4222,100,39660
4223,100,39642
4224,100,39479
4225,100,39834
4226,100,41079
4227,100,39445
4228,100,39491
4229,100,39429
4230,100,39395
4231,100,39511
4232,100,39433
4233,100,39547
4234,100,39477
4235,100,39479
4236,100,39556
4237,100,39562
4238,100,39607
4239,100,39440
4240,100,39679
4241,100,39612
4242,100,39488
4243,100,39632
4244,100,39646
4245,100,39565
4246,100,39638
4247,100,39509
4248,100,39695
4249,100,39619
4250,100,39914
4251,100,44005
4252,100,39730
4253,100,39663
4254,100,39741
4255,100,39622
4256,100,39802
4257,100,39698
4258,100,39887
4259,100,39719
4260,100,39541
4261,100,39766
4262,100,39616
4263,100,39920
4264,100,39792
4265,100,39751
4266,100,39778
4267,100,39677
4268,100,39725
4269,100,39728
4270,100,39874
4271,100,39972
4272,100,39638
4273,100,39928
4274,100,39780
4275,100,39820
4276,100,41689
4277,100,39846
4278,100,39785
4279,100,39918
4280,100,49050
4281,100,47496
4282,100,39490
4283,100,39657
4284,100,39573
4285,100,39568
4286,100,39537
4287,100,39760
4288,100,39453
4289,100,39673
4290,100,39499
4291,100,39852
4292,100,39699
4293,100,39625
4294,100,39577
4295,100,39744
4296,100,39451
4297,100,39603
4298,100,39593
4299,100,39674
4300,100,42598
4301,100,39783
4302,100,39851
4303,100,39580
4304,100,39629
4305,100,39882
4306,100,39650
4307,100,44178
4308,100,39443
4309,100,39655
4310,100,39531
4311,100,39553
4312,100,39662
4313,100,39538
4314,100,39779
4315,100,39567
4316,100,39687
4317,100,39828
4318,100,39424
4319,100,39363
4320,100,39703
4321,100,39629
4322,100,39601
4323,100,39313
4324,100,39572
4325,100,41556
4326,100,39544
4327,100,39517
4328,100,39538
4329,100,39578
4330,100,39566
4331,100,39634
4332,100,39594
4333,100,39562
4334,100,39393
4335,100,39434
4336,100,39559
4337,100,39359
4338,100,39521
4339,100,39359
4340,100,39651
4341,100,39373
4342,100,39317
4343,100,39413
4344,100,39451
4345,100,39336
4346,100,39889
4347,100,39352
4348,100,39445
4349,100,39296
4350,100,39624
4351,100,41249
4352,100,40759
4353,100,40467
4354,100,40435
4355,100,40609
4356,100,40504
4357,100,40449
4358,100,40535
4359,100,40542
4360,100,40657
4361,100,40292
4362,100,43931
4363,100,39961
4364,100,39774
4365,100,39577
4366,100,39727
4367,100,39504
4368,100,39444
4369,100,39828
4370,100,39733
4371,100,39448
4372,100,39514
4373,100,39632
4374,100,39563
4375,100,42196
4376,100,39607
4377,100,39508
4378,100,39459
4379,100,39573
4380,100,39390
4381,100,39758
4382,100,39415
4383,100,39469
4384,100,39358
4385,100,39319
4386,100,43935
4387,100,39488
4388,100,39433
4389,100,39323
4390,100,39294
4391,100,39214
4392,100,39298
4393,100,39177
4394,100,39246
4395,100,39290
4396,100,39081
4397,100,39238
4398,100,39475
4399,100,39450
4400,100,41121
4401,100,39501
4402,100,39726
4403,100,39634
4404,100,39531
4405,100,39496
4406,100,39676
4407,100,39538
4408,100,39499
4409,100,39437
4410,100,41445
4411,100,67035
4412,100,71100
4413,100,39472
4414,100,39306
4415,100,50012
4416,100,40268
4417,100,40340
4418,100,40123
4419,100,40466
4420,100,40110
4421,100,40212
4422,100,40345
4423,100,40384
4424,100,50943
4425,100,40289
4426,100,40630
4427,100,40381
4428,100,40340
4429,100,40403
4430,100,40423
4431,100,40465
4432,100,40441
4433,100,40308
4434,100,40283
4435,100,40500
4436,100,40625
4437,100,40844
4438,100,40339
4439,100,40372
4440,100,40614
4441,100,40512
4442,100,40498
4443,100,40422
4444,100,40551
4445,100,40318
4446,100,40649
4447,100,40604
4448,100,43462
4449,100,39400
4450,100,39638
4451,100,39714
4452,100,39432
4453,100,39379
4454,100,39194
4455,100,39562
4456,100,39467
4457,100,39553
4458,100,39344
4459,100,39475
4460,100,39490
4461,100,39753
4462,100,39389
4463,100,39445
4464,100,39528
4465,100,39523
4466,100,39718
4467,100,39615
4468,100,39332
4469,100,39390
4470,100,39406
4471,100,39586
4472,100,39376
4473,100,42676
4474,100,39379
4475,100,39749
4476,100,39591
4477,100,39615
4478,100,39468
4479,100,44245
4480,100,39364
4481,100,39491
4482,100,39437
4483,100,39418
4484,100,39535
4485,100,39618
4486,100,39330
4487,100,39529
4488,100,39497
4489,100,39357
4490,100,39336
4491,100,39386
4492,100,39016
4493,100,39591
4494,100,39366
4495,100,39373
4496,100,39360
4497,100,39415
4498,100,42949
4499,100,39674
4500,100,39742
4501,100,39772
4502,100,39774
4503,100,39612
4504,100,39806
4505,100,39624
4506,100,39786
4507,100,39715
4508,100,39878
4509,100,39695
4510,100,39695
4511,100,57832
4512,100,40518
4513,100,40388
4514,100,40370
4515,100,40176
4516,100,40361
4517,100,40336
4518,100,40466
4519,100,42032
4520,100,41526
4521,100,41479
4522,100,41548
4523,100,45723
4524,100,40848
4525,100,54794
4526,100,56393
4527,100,40401
4528,100,40477
4529,100,40484
4530,100,40580
4531,100,40520
4532,100,40554
4533,100,40522
4534,100,40724
4535,100,40505
4536,100,40507
4537,100,57358
4538,100,41791
4539,100,40436
4540,100,40714
4541,100,40863
4542,100,40644
4543,100,40948
4544,100,40529
4545,100,40864
4546,100,44095
4547,100,40464
4548,100,40711
4549,100,40627
4550,100,40747
4551,100,44300
4552,100,41660
4553,100,41616
4554,100,41560
4555,100,41489
4556,100,41427
4557,100,41633
4558,100,41451
4559,100,41626
4560,100,41538
4561,100,41399
4562,100,41703
4563,100,41457
4564,100,41653
4565,100,41596
4566,100,41821
4567,100,41658
4568,100,41195
4569,100,41536
4570,100,44474
4571,100,41615
4572,100,41502
4573,100,41397
4574,100,41324
4575,100,41787
4576,100,41492
4577,100,41473
4578,100,41700
4579,100,41420
4580,100,41592
4581,100,41438
4582,100,41746
4583,100,41542
4584,100,41568
4585,100,41463
4586,100,41478
4587,100,54466
4588,100,41602
4589,100,40413
4590,100,40381
4591,100,40394
4592,100,40380
4593,100,40449
4594,100,44371
4595,100,40935
4596,100,40684
4597,100,40774
4598,100,40694
4599,100,40816
4600,100,40684
4601,100,40639
4602,100,40483
4603,100,40658
4604,100,40670
4605,100,40874
4606,100,40796
4607,100,40836
4608,100,41688
4609,100,41546
4610,100,41534
4611,100,41514
4612,100,41586
4613,100,41678
4614,100,41743
4615,100,41453
4616,100,41662
4617,100,41678
4618,100,43577
4619,100,41769
4620,100,41753
4621,100,41635
4622,100,41684
4623,100,41680
4624,100,41683
4625,100,41747
4626,100,41735
4627,100,41564
4628,100,41576
4629,100,41709
4630,100,41576
4631,100,41595
4632,100,41633
4633,100,41690
4634,100,41737
4635,100,41637
4636,100,41648
4637,100,41675
4638,100,41633
4639,100,41580
4640,100,41683
4641,100,41730
4642,100,42729
4643,100,41435
4644,100,41650
4645,100,41468
4646,100,41403
4647,100,41554
4648,100,41242
4649,100,41563
4650,100,41504
4651,100,41422
4652,100,41594
4653,100,41375
4654,100,41463
4655,100,41559
4656,100,41430
4657,100,41424
4658,100,41722
4659,100,41440
4660,100,41419
4661,100,41440
4662,100,41435
4663,100,41662
4664,100,41494
4665,100,41551
4666,100,45390
4667,100,41508
4668,100,41393
4669,100,41404
4670,100,41309
4671,100,41521
4672,100,41482
4673,100,41321
4674,100,41292
4675,100,41352
4676,100,41561
4677,100,41285
4678,100,41286
4679,100,41333
4680,100,41369
4681,100,41503
4682,100,41293
4683,100,41516
4684,100,41282
4685,100,41489
4686,100,41341
4687,100,41367
4688,100,41456
4689,100,41349
4690,100,44620
4691,100,41500
4692,100,41542
4693,100,41406
4694,100,41679
4695,100,41468
4696,100,41352
4697,100,41378
4698,100,41443
4699,100,41293
4700,100,41689
4701,100,41458
4702,100,41435
4703,100,41361
4704,100,41462
4705,100,41448
4706,100,41341
4707,100,41364
4708,100,41431
4709,100,41364
4710,100,41242
4711,100,41345
4712,100,41399
4713,100,41293
4714,100,42884
4715,100,41677
4716,100,41731
4717,100,41587
4718,100,41519
4719,100,41472
4720,100,41371
4721,100,41861
4722,100,41542
4723,100,41757
4724,100,41727
4725,100,41426
4726,100,41317
4727,100,41911
4728,100,41737
4729,100,43427
4730,100,41824
4731,100,41412
4732,100,41526
4733,100,41604
4734,100,41562
4735,100,41409
4736,100,41765
4737,100,42907
4738,100,41452
4739,100,41285
4740,100,41605
4741,100,41364
4742,100,41436
4743,100,41509
4744,100,41551
4745,100,41672
4746,100,41350
4747,100,41431
4748,100,41707
4749,100,41429
4750,100,41473
4751,100,41430
4752,100,41488
4753,100,41433
4754,100,41446
4755,100,41336
4756,100,41400
4757,100,43151
4758,100,41595
4759,100,41479
4760,100,45656
4761,100,59889
4762,100,41914
4763,100,39353
4764,100,39593
4765,100,39677
4766,100,39572
4767,100,39478
4768,100,39806
4769,100,39576
4770,100,39689
4771,100,39688
4772,100,39540
4773,100,39570
4774,100,39611
4775,100,39697
4776,100,39393
4777,100,39533
4778,100,39729
4779,100,39380
4780,100,39495
4781,100,39486
4782,100,39783
4783,100,39620
4784,100,39414
4785,100,39316
4786,100,42344
4787,100,39501
4788,100,39366
4789,100,39406
4790,100,39463
4791,100,39298
4792,100,39282
4793,100,39534
4794,100,39244
4795,100,39468
4796,100,39397
4797,100,39458
4798,100,39113
4799,100,39507
4800,100,39191
4801,100,39389
4802,100,39382
4803,100,39416
4804,100,39503
4805,100,39237
4806,100,39218
4807,100,39442
4808,100,39059
4809,100,39401
4810,100,39249
4811,100,42319
4812,100,39542
4813,100,39379
4814,100,39389
4815,100,39506
4816,100,39406
4817,100,39786
4818,100,39431
4819,100,39638
4820,100,39615
4821,100,39378
4822,100,39406
4823,100,39710
4824,100,39479
4825,100,39638
4826,100,39463
4827,100,39727
4828,100,39448
4829,100,39519
4830,100,39533
4831,100,39712
4832,100,39526
4833,100,39556
4834,100,39351
4835,100,39715
4836,100,42491
4837,100,39367
4838,100,39435
4839,100,39184
4840,100,39207
4841,100,39320
4842,100,39489
4843,100,39263
4844,100,39150
4845,100,39347
4846,100,39251
4847,100,39348
4848,100,39695
4849,100,39565
4850,100,39266
4851,100,39424
4852,100,39330
4853,100,39485
4854,100,39534
4855,100,39385
4856,100,39355
4857,100,39309
4858,100,39337
4859,100,39294
4860,100,39220
4861,100,39353
4862,100,41875
4863,100,39376
4864,100,40016
4865,100,40098
4866,100,40075
4867,100,40130
4868,100,52281
4869,100,53111
4870,100,39479
4871,100,39370
4872,100,39346
4873,100,39573
4874,100,39536
4875,100,39501
4876,100,39487
4877,100,39771
4878,100,39441
4879,100,39721
4880,100,39341
4881,100,39651
4882,100,39333
4883,100,39676
4884,100,39355
4885,100,39665
4886,100,41000
4887,100,39474
4888,100,39341
4889,100,39449
4890,100,39506
4891,100,39321
4892,100,39213
4893,100,39353
4894,100,39478
4895,100,39458
4896,100,39567
4897,100,39387
4898,100,39416
4899,100,39476
4900,100,39431
4901,100,39299
4902,100,39471
4903,100,39317
4904,100,39529
4905,100,39492
4906,100,39295
4907,100,39298
4908,100,39474
4909,100,39446
4910,100,39450
4911,100,40974
4912,100,39041
4913,100,39169
4914,100,39342
4915,100,39150
4916,100,46988
4917,100,53872
4918,100,39628
4919,100,39459
4920,100,39588
4921,100,39462
4922,100,39508
4923,100,39419
4924,100,39580
4925,100,39572
4926,100,42036
4927,100,55848
4928,100,45807
4929,100,40289
4930,100,40516
4931,100,40334
4932,100,40329
4933,100,40347
4934,100,40368
4935,100,44303
4936,100,40225
4937,100,40385
4938,100,40316
4939,100,40431
4940,100,40044
4941,100,40119
4942,100,39973
4943,100,40581
4944,100,40287
4945,100,40136
4946,100,40040
4947,100,40156
4948,100,40513
4949,100,40464
4950,100,40484
4951,100,40288
4952,100,40229
4953,100,40349
4954,100,40469
4955,100,40178
4956,100,40188
4957,100,40438
4958,100,41305
4959,100,40551
4960,100,42503
4961,100,39391
4962,100,39345
4963,100,39128
4964,100,39605
4965,100,39407
4966,100,39415
4967,100,39225
4968,100,39347
4969,100,39301
4970,100,39260
4971,100,39172
4972,100,39373
4973,100,39273
4974,100,39346
4975,100,39077
4976,100,39508
4977,100,39312
4978,100,39280
4979,100,39173
4980,100,39358
4981,100,39138
4982,100,39346
4983,100,39445
4984,100,39536
4985,100,43116
4986,100,39125
4987,100,39174
4988,100,39209
4989,100,50323
4990,100,43384
4991,100,39574
4992,100,39690
4993,100,39531
4994,100,39492
4995,100,39330
4996,100,39242
4997,100,39281
4998,100,39308
4999,100,39644
5000,100,39501
5001,100,39396
5002,100,38994
5003,100,39172
5004,100,39389
5005,100,39494
5006,100,44751
5007,100,39459
5008,100,39082
5009,100,39207
5010,100,42645
5011,100,39136
5012,100,39135
5013,100,39004
5014,100,39169
5015,100,39104
5016,100,39241
5017,100,39110
5018,100,39001
5019,100,39101
5020,100,39201
5021,100,39271
5022,100,39091
5023,100,39081
5024,100,39143
5025,100,39153
5026,100,39169
5027,100,39111
5028,100,39111
5029,100,39137
5030,100,39209
5031,100,39127
5032,100,39141
5033,100,38988
5034,100,39239
5035,100,42269
5036,100,40268
5037,100,40294
5038,100,40181
5039,100,40422
5040,100,40345
5041,100,40164
5042,100,40279
5043,100,40353
5044,100,40178
5045,100,40486
5046,100,40405
5047,100,40517
5048,100,40273
5049,100,40198
5050,100,40245
5051,100,40195
5052,100,40539
5053,100,40345
5054,100,40313
5055,100,40326
5056,100,40445
5057,100,40462
5058,100,40338
5059,100,40518
5060,100,55776
5061,100,62302
5062,100,67192
5063,100,144237
5064,100,78207
5065,100,72859
5066,100,127859
5067,100,129457
5068,100,76760
5069,100,39445
5070,100,43092
5071,100,39886
5072,100,39480
5073,100,47308
5074,100,39467
5075,100,43774
5076,100,39239
5077,100,43271
5078,100,43585
5079,100,47307
5080,100,48933
5081,100,43842
5082,100,38973
5083,100,48579
5084,100,43936
5085,100,39310
5086,100,64128
5087,100,69007
5088,100,46346
5089,100,38989
5090,100,39113
5091,100,39315
5092,100,39119
5093,100,39247
5094,100,39339
5095,100,39057
5096,100,43476
5097,100,40108
5098,100,40117
5099,100,40309
5100,100,40415
5101,100,40145
5102,100,40238
5103,100,40362
5104,100,40282
5105,100,40441
5106,100,40238
5107,100,40413
5108,100,40202
5109,100,40597
5110,100,40241
5111,100,40392
5112,100,40125
5113,100,40306
5114,100,40526
5115,100,40452
5116,100,40462
5117,100,40117
5118,100,40274
5119,100,40603
5120,100,43095
5121,100,39401
5122,100,39260
5123,100,39301
5124,100,39257
5125,100,39194
5126,100,39188
5127,100,39211
5128,100,39205
5129,100,39294
5130,100,39188
5131,100,39175
5132,100,39285
5133,100,39255
5134,100,39217
5135,100,39405
5136,100,39206
5137,100,39364
5138,100,39277
5139,100,39174
5140,100,39565
5141,100,39191
5142,100,39064
5143,100,39044
5144,100,39142
5145,100,39238
5146,100,41895
5147,100,39162
5148,100,39363
5149,100,39459
5150,100,39291
5151,100,39423
5152,100,39317
5153,100,39398
5154,100,39338
5155,100,39404
5156,100,39365
5157,100,39371
5158,100,39361
5159,100,39576
5160,100,39698
5161,100,39319
5162,100,39302
5163,100,39432
5164,100,39334
5165,100,39455
5166,100,39334
5167,100,39350
5168,100,39424
5169,100,39279
5170,100,39450
5171,100,43013
5172,100,39211
5173,100,39135
5174,100,39155
5175,100,39251
5176,100,39238
5177,100,39131
5178,100,39134
5179,100,39140
5180,100,39256
5181,100,39366
5182,100,39223
5183,100,39270
5184,100,39106
5185,100,39205
5186,100,39043
5187,100,38978
5188,100,39247
5189,100,39229
5190,100,39200
5191,100,39292
5192,100,39029
5193,100,39187
5194,100,39296
5195,100,39272
5196,100,42320
5197,100,39120
5198,100,39157
5199,100,39247
5200,100,39072
5201,100,39249
5202,100,39086
5203,100,39268
5204,100,39230
5205,100,39362
5206,100,39221
5207,100,39485
5208,100,39094
5209,100,39240
5210,100,39292
5211,100,39106
5212,100,39224
5213,100,39491
5214,100,39378
5215,100,39293
5216,100,39412
5217,100,39197
5218,100,39075
5219,100,39375
5220,100,39380
5221,100,39566
5222,100,42528
5223,100,39547
5224,100,39458
5225,100,39552
5226,100,39364
5227,100,39614
5228,100,39722
5229,100,39649
5230,100,39244
5231,100,39366
5232,100,49030
5233,100,48464
5234,100,39491
5235,100,39712
5236,100,39353
5237,100,39601
5238,100,39471
5239,100,39548
5240,100,39306
5241,100,39345
5242,100,39521
5243,100,39511
5244,100,39313
5245,100,39621
5246,100,42258
5247,100,39402
5248,100,39288
5249,100,53477
5250,100,40254
5251,100,39058
5252,100,39293
5253,100,39252
5254,100,39340
5255,100,39099
5256,100,39417
5257,100,39283
5258,100,39476
5259,100,39322
5260,100,39234
5261,100,39258
5262,100,39243
5263,100,39099
5264,100,39479
5265,100,39405
5266,100,39328
5267,100,39033
5268,100,39365
5269,100,39372
5270,100,39076
5271,100,42813
5272,100,40170
5273,100,40202
5274,100,40175
5275,100,40485
5276,100,40351
5277,100,40339
5278,100,40418
5279,100,40491
5280,100,40334
5281,100,40288
5282,100,40297
5283,100,40483
5284,100,40384
5285,100,40561
5286,100,40435
5287,100,40303
5288,100,40342
5289,100,41081
5290,100,39374
5291,100,39356
5292,100,39304
5293,100,39137
5294,100,39217
5295,100,39286
5296,100,44630
5297,100,38151
5298,100,38460
5299,100,56577
5300,100,50792
5301,100,38272
5302,100,38343
5303,100,38188
5304,100,38213
5305,100,38053
5306,100,38088
5307,100,38101
5308,100,38307
5309,100,38138
5310,100,38250
5311,100,46794
5312,100,48275
5313,100,38222
5314,100,38259
5315,100,38095
5316,100,38291
5317,100,38170
5318,100,38292
5319,100,38033
5320,100,38292
5321,100,40690
5322,100,38218
5323,100,38138
5324,100,38219
5325,100,38093
5326,100,38439
5327,100,39758
5328,100,37997
5329,100,38236
5330,100,38058
5331,100,38281
5332,100,56325
5333,100,42938
5334,100,38558
5335,100,38102
5336,100,38434
5337,100,58834
5338,100,42529
5339,100,38381
5340,100,38461
5341,100,38465
5342,100,38277
5343,100,38640
5344,100,38204
5345,100,41731
5346,100,39064
5347,100,38422
5348,100,38555
5349,100,38436
5350,100,38285
5351,100,38376
5352,100,38372
5353,100,38568
5354,100,38391
5355,100,38257
5356,100,38349
5357,100,39079
5358,100,38394
5359,100,38443
5360,100,38423
5361,100,38628
5362,100,38501
5363,100,38436
5364,100,38526
5365,100,38379
5366,100,38268
5367,100,38629
