step,active,step_ns
3217,1000,400664
3218,1000,395859
3219,1000,407890
3220,1000,401915
3221,1000,401549
3222,1000,398848
3223,1000,397558
3224,1000,398811
3225,1000,397570
3226,1000,392708
3227,1000,387876
3228,1000,387524
3229,1000,387392
3230,1000,385880
3231,1000,386787
3232,1000,386963
3233,1000,385842
3234,1000,388456
3235,1000,387935
3236,1000,416344
3237,1000,392231
3238,1000,407074
3239,1000,389974
3240,1000,392735
3241,1000,388510
3242,1000,388636
3243,1000,392226
3244,1000,390605
3245,1000,391667
3246,1000,390321
3247,1000,391200
3248,1000,388560
3249,1000,389995
3250,1000,389610
3251,1000,387150
3252,1000,389545
3253,1000,389436
3254,1000,390328
3255,1000,388296
3256,1000,387936
3257,1000,387145
3258,1000,385418
3259,1000,385362
3260,1000,387651
3261,1000,386556
3262,1000,387956
3263,1000,396707
3264,1000,393895
3265,1000,390805
3266,1000,388198
3267,1000,390044
3268,1000,390155
3269,1000,385684
3270,1000,387148
3271,1000,385048
3272,1000,385704
3273,1000,392773
3274,1000,389527
3275,1000,398315
3276,1000,399977
3277,1000,397040
3278,1000,393665
3279,1000,393358
3280,1000,397878
3281,1000,402981
3282,1000,399752
3283,1000,397613
3284,1000,398168
3285,1000,399178
3286,1000,399036
3287,1000,399992
3288,1000,398335
3289,1000,400017
3290,1000,389618
3291,1000,387096
3292,1000,388292
3293,1000,387409
3294,1000,386037
3295,1000,388849
3296,1000,389075
3297,1000,388315
3298,1000,388529
3299,1000,386763
3300,1000,389755
3301,1000,385106
3302,1000,384654
3303,1000,386042
3304,1000,384961
3305,1000,386780
3306,1000,384971
3307,1000,385356
3308,1000,387356
3309,1000,385553
3310,1000,385880
3311,1000,384979
3312,1000,383906
3313,1000,385780
3314,1000,385457
3315,1000,429989
3316,1000,401095
3317,1000,394468
3318,1000,390780
3319,1000,389547
3320,1000,389810
3321,1000,388002
3322,1000,386844
3323,1000,387781
3324,1000,386659
3325,1000,386358
3326,1000,388396
3327,1000,391948
3328,1000,391797
3329,1000,398639
3330,1000,399139
3331,1000,402831
3332,1000,400178
3333,1000,394065
3334,1000,388409
3335,1000,388046
3336,1000,389809
3337,1000,389012
3338,1000,388858
3339,1000,392118
3340,1000,386117
3341,1000,396011
3342,1000,401939
3343,1000,397995
3344,1000,398095
3345,1000,396317
3346,1000,397351
3347,1000,394384
3348,1000,394863
3349,1000,399755
3350,1000,398957
3351,1000,399424
3352,1000,396561
3353,1000,397492
3354,1000,398921
3355,1000,397896
3356,1000,398173
3357,1000,397464
3358,1000,395346
3359,1000,399337
3360,1000,398794
3361,1000,387219
3362,1000,386016
3363,1000,385954
3364,1000,385779
3365,1000,383564
3366,1000,384804
3367,1000,391021
3368,1000,389253
3369,1000,389145
3370,1000,385262
3371,1000,385454
3372,1000,393829
3373,1000,392868
3374,1000,390915
3375,1000,387179
3376,1000,386184
3377,1000,390409
3378,1000,388505
3379,1000,389776
3380,1000,385786
3381,1000,387423
3382,1000,388817
3383,1000,383915
3384,1000,401188
3385,1000,386303
3386,1000,386629
3387,1000,388085
3388,1000,384046
3389,1000,385405
3390,1000,389430
3391,1000,389897
3392,1000,390476
3393,1000,388422
3394,1000,388457
3395,1000,389168
3396,1000,388332
3397,1000,388460
3398,1000,385814
3399,1000,384561
3400,1000,387256
3401,1000,391714
3402,1000,387907
3403,1000,391876
3404,1000,390187
3405,1000,387323
3406,1000,383697
3407,1000,385150
3408,1000,384620
3409,1000,386025
3410,1000,387482
3411,1000,386698
3412,1000,387184
3413,1000,389874
3414,1000,384041
3415,1000,386510
3416,1000,388855
3417,1000,387805
3418,1000,395410
3419,1000,387593
3420,1000,385560
3421,1000,390815
3422,1000,388391
3423,1000,399149
3424,1000,403376
3425,1000,401781
3426,1000,401894
3427,1000,398781
3428,1000,398335
3429,1000,395659
3430,1000,454968
3431,1000,394240
3432,1000,387357
3433,1000,390574
3434,1000,385333
3435,1000,389051
3436,1000,389295
3437,1000,388423
3438,1000,390668
3439,1000,387837
3440,1000,390341
3441,1000,385019
3442,1000,385404
3443,1000,388282
3444,1000,386973
3445,1000,385411
3446,1000,399228
3447,1000,394788
3448,1000,391365
3449,1000,392841
3450,1000,388522
3451,1000,392988
3452,1000,386236
3453,1000,388409
3454,1000,388920
3455,1000,384572
3456,1000,391232
3457,1000,390430
3458,1000,392511
3459,1000,387325
3460,1000,394023
3461,1000,388228
3462,1000,389222
3463,1000,386237
3464,1000,394602
3465,1000,387469
3466,1000,387420
3467,1000,385980
3468,1000,385174
3469,1000,389672
3470,1000,388661
3471,1000,400318
3472,1000,405772
3473,1000,397850
3474,1000,398201
3475,1000,394214
3476,1000,398132
3477,1000,398528
3478,1000,398913
3479,1000,398519
3480,1000,395138
3481,1000,391109
3482,1000,391343
3483,1000,389748
3484,1000,388893
3485,1000,387122
3486,1000,396674
3487,1000,396853
3488,1000,397536
3489,1000,401885
3490,1000,395537
3491,1000,397943
3492,1000,397120
3493,1000,397456
3494,1000,389688
3495,1000,387007
3496,1000,388584
3497,1000,383818
3498,1000,384682
3499,1000,386086
3500,1000,385641
3501,1000,386928
3502,1000,386736
3503,1000,386464
3504,1000,386721
3505,1000,385887
3506,1000,386749
3507,1000,387990
3508,1000,385951
3509,1000,387894
3510,1000,387534
3511,1000,388830
3512,1000,393511
3513,1000,387016
3514,1000,389701
3515,1000,389113
3516,1000,394609
3517,1000,391126
3518,1000,386093
3519,1000,386365
3520,1000,388548
3521,1000,390250
3522,1000,389824
3523,1000,398906
3524,1000,395757
3525,1000,402666
3526,1000,396685
3527,1000,391247
3528,1000,388143
3529,1000,388675
3530,1000,389797
3531,1000,389699
3532,1000,394400
3533,1000,387822
3534,1000,387989
3535,1000,390382
3536,1000,388796
3537,1000,391992
3538,1000,392435
3539,1000,389127
3540,1000,397705
3541,1000,387380
3542,1000,387794
3543,1000,387616
3544,1000,387042
3545,1000,390843
3546,1000,391850
3547,1000,388221
3548,1000,388343
3549,1000,385519
3550,1000,387114
3551,1000,388483
3552,1000,383838
3553,1000,388108
3554,1000,387331
3555,1000,388957
3556,1000,390497
3557,1000,391163
3558,1000,403344
3559,1000,401406
3560,1000,413122
3561,1000,403338
3562,1000,398227
3563,1000,402105
3564,1000,401237
3565,1000,402441
3566,1000,394695
3567,1000,395523
3568,1000,397725
3569,1000,396045
3570,1000,472422
3571,1000,488831
3572,1000,394202
3573,1000,391716
3574,1000,385237
3575,1000,388542
3576,1000,393784
3577,1000,387839
3578,1000,391246
3579,1000,389325
3580,1000,389941
3581,1000,387126
3582,1000,394229
3583,1000,413960
3584,1000,397446
3585,1000,411345
3586,1000,397281
3587,1000,408471
3588,1000,400159
3589,1000,398395
3590,1000,401652
3591,1000,395636
3592,1000,396854
3593,1000,401826
3594,1000,399114
3595,1000,401749
3596,1000,401897
3597,1000,397561
3598,1000,398054
3599,1000,395815
3600,1000,391293
3601,1000,406200
3602,1000,393205
3603,1000,392428
3604,1000,383228
3605,1000,387355
3606,1000,385366
3607,1000,384876
3608,1000,389184
3609,1000,386251
3610,1000,389499
3611,1000,386005
3612,1000,388714
3613,1000,396617
3614,1000,398982
3615,1000,399918
3616,1000,396279
3617,1000,413813
3618,1000,397186
3619,1000,393718
3620,1000,401674
3621,1000,397485
3622,1000,397822
3623,1000,396299
3624,1000,393238
3625,1000,395834
3626,1000,395631
3627,1000,394991
3628,1000,386837
3629,1000,386912
3630,1000,386581
3631,1000,395433
3632,1000,392444
3633,1000,390027
3634,1000,383067
3635,1000,383322
3636,1000,389566
3637,1000,387491
3638,1000,395242
3639,1000,398682
3640,1000,395019
3641,1000,398086
3642,1000,395909
3643,1000,397289
3644,1000,394063
3645,1000,395130
3646,1000,395537
3647,1000,393804
3648,1000,397440
3649,1000,394975
3650,1000,395056
3651,1000,396440
3652,1000,400043
3653,1000,399057
3654,1000,398288
3655,1000,402937
3656,1000,398968
3657,1000,397307
3658,1000,386337
3659,1000,383747
3660,1000,383907
3661,1000,387958
3662,1000,389518
3663,1000,388243
3664,1000,385691
3665,1000,384480
3666,1000,385075
3667,1000,389456
3668,1000,391737
3669,1000,394828
3670,1000,397589
3671,1000,395850
3672,1000,395570
3673,1000,395816
3674,1000,413548
3675,1000,395145
3676,1000,393185
3677,1000,387613
3678,1000,386897
3679,1000,387939
3680,1000,386539
3681,1000,388257
3682,1000,390188
3683,1000,383484
3684,1000,459967
3685,1000,389125
3686,1000,388720
3687,1000,383735
3688,1000,389866
3689,1000,393251
3690,1000,385449
3691,1000,389487
3692,1000,391350
3693,1000,386286
3694,1000,401085
3695,1000,400444
3696,1000,403327
3697,1000,400669
3698,1000,398142
3699,1000,401343
3700,1000,399415
3701,1000,404642
3702,1000,398749
3703,1000,383783
3704,1000,386229
3705,1000,384285
3706,1000,384628
3707,1000,391322
3708,1000,386551
3709,1000,386031
3710,1000,383640
3711,1000,384306
3712,1000,389439
3713,1000,384035
3714,1000,396834
3715,1000,395988
3716,1000,395460
3717,1000,404427
3718,1000,407110
3719,1000,404038
3720,1000,399203
3721,1000,398039
3722,1000,396891
3723,1000,395005
3724,1000,396784
3725,1000,395736
3726,1000,393642
3727,1000,385912
3728,1000,384399
3729,1000,386255
3730,1000,383130
3731,1000,383165
3732,1000,385072
3733,1000,388570
3734,1000,387391
3735,1000,400380
3736,1000,398247
3737,1000,399120
3738,1000,402960
3739,1000,395598
3740,1000,397118
3741,1000,395307
3742,1000,396503
3743,1000,400772
3744,1000,397981
3745,1000,400036
3746,1000,399545
3747,1000,399212
3748,1000,398433
3749,1000,393851
3750,1000,395273
3751,1000,396868
3752,1000,396399
3753,1000,395681
3754,1000,395864
3755,1000,399066
3756,1000,395333
3757,1000,396909
3758,1000,393900
3759,1000,394371
3760,1000,396508
3761,1000,395091
3762,1000,385358
3763,1000,383641
3764,1000,382891
3765,1000,384192
3766,1000,382415
3767,1000,384038
3768,1000,384316
3769,1000,384643
3770,1000,386092
3771,1000,384653
3772,1000,384529
3773,1000,386889
3774,1000,390134
3775,1000,655761
3776,1000,686526
3777,1000,705716
3778,1000,698880
3779,1000,684334
3780,1000,688891
3781,1000,708748
3782,1000,703896
3783,1000,711503
3784,1000,723698
3785,1000,714067
3786,1000,721471
3787,1000,708851
3788,1000,708802
3789,1000,721893
3790,1000,714041
3791,1000,712774
3792,1000,723072
3793,1000,724802
3794,1000,713879
3795,1000,729987
3796,1000,718139
3797,1000,721924
3798,1000,711008
3799,1000,719894
3800,1000,733782
3801,1000,727144
3802,1000,738806
3803,1000,733263
3804,1000,748020
3805,1000,743457
3806,1000,737663
3807,1000,743610
3808,1000,750975
3809,1000,749393
3810,1000,740899
3811,1000,726747
3812,1000,752444
3813,1000,715563
3814,1000,730924
3815,1000,726892
3816,1000,736183
3817,1000,726959
3818,1000,499213
3819,1000,405396
3820,1000,429197
3821,1000,408701
3822,1000,408059
3823,1000,410515
3824,1000,408324
3825,1000,409518
3826,1000,405445
3827,1000,404920
3828,1000,397823
3829,1000,395562
3830,1000,399224
3831,1000,396889
3832,1000,396887
3833,1000,407617
3834,1000,398371
3835,1000,408674
3836,1000,405271
3837,1000,406596
3838,1000,426454
3839,1000,418303
3840,1000,410143
3841,1000,407395
3842,1000,409468
3843,1000,406038
3844,1000,406591
3845,1000,434135
3846,1000,405919
3847,1000,412620
3848,1000,406098
3849,1000,401430
3850,1000,396181
3851,1000,395825
3852,1000,399540
3853,1000,400568
3854,1000,399225
3855,1000,414738
3856,1000,405639
3857,1000,409064
3858,1000,560690
3859,1000,670341
3860,1000,754546
3861,1000,700695
3862,1000,475202
3863,1000,416184
3864,1000,417122
3865,1000,475583
3866,1000,493428
3867,1000,434201
3868,1000,412268
3869,1000,401865
3870,1000,400982
3871,1000,413819
3872,1000,414541
3873,1000,414120
3874,1000,406443
3875,1000,405459
3876,1000,413835
3877,1000,411012
3878,1000,409036
3879,1000,405534
3880,1000,418559
3881,1000,421652
3882,1000,407158
3883,1000,439224
3884,1000,426395
3885,1000,411135
3886,1000,438591
3887,1000,499819
3888,1000,408856
3889,1000,410851
3890,1000,410413
3891,1000,413049
3892,1000,411748
3893,1000,407123
3894,1000,407428
3895,1000,466749
3896,1000,404701
3897,1000,414340
3898,1000,417174
3899,1000,411452
3900,1000,428170
3901,1000,404944
3902,1000,408861
3903,1000,405285
3904,1000,411199
3905,1000,408070
3906,1000,410258
3907,1000,409259
3908,1000,404193
3909,1000,408327
3910,1000,416768
3911,1000,404816
3912,1000,429988
3913,1000,424882
3914,1000,410142
3915,1000,417303
3916,1000,415349
3917,1000,404439
3918,1000,405059
3919,1000,402632
3920,1000,399661
3921,1000,402213
3922,1000,396096
3923,1000,396039
3924,1000,433296
3925,1000,394584
3926,1000,397485
3927,1000,396251
3928,1000,397199
3929,1000,402421
3930,1000,395817
3931,1000,395040
3932,1000,399431
3933,1000,405484
3934,1000,399502
3935,1000,399690
3936,1000,399069
3937,1000,393049
3938,1000,393199
3939,1000,395769
3940,1000,400587
3941,1000,395295
3942,1000,395462
3943,1000,395175
3944,1000,397816
3945,1000,395566
3946,1000,396904
3947,1000,394095
3948,1000,394123
3949,1000,394280
3950,1000,392122
3951,1000,393994
3952,1000,393031
3953,1000,393875
3954,1000,395848
3955,1000,397308
3956,1000,399695
3957,1000,394766
3958,1000,395054
3959,1000,397198
3960,1000,397410
3961,1000,397777
3962,1000,397470
3963,1000,395642
3964,1000,397507
3965,1000,397517
3966,1000,402667
3967,1000,395372
3968,1000,394315
3969,1000,394479
3970,1000,392744
3971,1000,393696
3972,1000,394097
3973,1000,392547
3974,1000,400941
3975,1000,407847
3976,1000,406716
3977,1000,394454
3978,1000,391602
3979,1000,398922
3980,1000,394838
3981,1000,395095
3982,1000,394647
3983,1000,393008
3984,1000,405057
3985,1000,394212
3986,1000,394211
3987,1000,398174
3988,1000,392723
3989,1000,383692
3990,1000,385435
3991,1000,388562
3992,1000,401692
3993,1000,391730
3994,1000,393962
3995,1000,396588
3996,1000,396271
3997,1000,394886
3998,1000,392367
3999,1000,387757
4000,1000,381452
4001,1000,381021
4002,1000,392773
4003,1000,385278
4004,1000,384873
4005,1000,389144
4006,1000,385006
4007,1000,394665
4008,1000,394513
4009,1000,395712
4010,1000,399807
4011,1000,398358
4012,1000,397320
4013,1000,393222
4014,1000,392391
4015,1000,412872
4016,1000,395640
4017,1000,396663
4018,1000,400975
4019,1000,398386
4020,1000,384533
4021,1000,380771
4022,1000,384237
4023,1000,385750
4024,1000,386783
4025,1000,387256
4026,1000,390253
4027,1000,388456
4028,1000,387297
4029,1000,383676
4030,1000,385427
4031,1000,383428
4032,1000,384635
4033,1000,384429
4034,1000,386978
4035,1000,397250
4036,1000,402252
4037,1000,393687
4038,1000,397844
4039,1000,396750
4040,1000,398314
4041,1000,397788
4042,1000,397116
4043,1000,398347
4044,1000,403769
4045,1000,398025
4046,1000,394798
4047,1000,395330
4048,1000,396141
4049,1000,392527
4050,1000,394510
4051,1000,396329
4052,1000,394898
4053,1000,395990
4054,1000,393674
4055,1000,395442
4056,1000,392847
4057,1000,392978
4058,1000,383787
4059,1000,381412
4060,1000,383318
4061,1000,384593
4062,1000,386004
4063,1000,385116
4064,1000,388828
4065,1000,386831
4066,1000,396417
4067,1000,396604
4068,1000,398429
4069,1000,392406
4070,1000,399209
4071,1000,396512
4072,1000,391933
4073,1000,387718
4074,1000,381571
4075,1000,382251
4076,1000,384827
4077,1000,389501
4078,1000,389232
4079,1000,384255
4080,1000,389344
4081,1000,396340
4082,1000,394411
4083,1000,395097
4084,1000,396833
4085,1000,393501
4086,1000,405330
4087,1000,642501
4088,1000,446170
4089,1000,385050
4090,1000,391239
4091,1000,389353
4092,1000,391206
4093,1000,407027
4094,1000,381429
4095,1000,393145
4096,1000,386423
4097,1000,385331
4098,1000,390363
4099,1000,383492
4100,1000,385335
4101,1000,384587
4102,1000,382658
4103,1000,385465
4104,1000,383701
4105,1000,385460
4106,1000,389616
4107,1000,391012
4108,1000,394406
4109,1000,396803
4110,1000,397086
4111,1000,400739
4112,1000,397449
4113,1000,397440
4114,1000,392897
4115,1000,393024
4116,1000,396769
4117,1000,397326
4118,1000,397867
4119,1000,394500
4120,1000,395243
4121,1000,400826
4122,1000,393447
4123,1000,397412
4124,1000,396096
4125,1000,396558
4126,1000,404249
4127,1000,399062
4128,1000,398279
4129,1000,404129
4130,1000,392994
4131,1000,396453
4132,1000,396542
4133,1000,397935
4134,1000,392807
4135,1000,391746
4136,1000,396403
4137,1000,386754
4138,1000,387940
4139,1000,385059
4140,1000,385842
4141,1000,387189
4142,1000,386563
4143,1000,382663
4144,1000,391911
4145,1000,385270
4146,1000,389060
4147,1000,449583
4148,1000,382016
4149,1000,393047
4150,1000,393611
4151,1000,394559
4152,1000,382783
4153,1000,382751
4154,1000,391760
4155,1000,382513
4156,1000,399567
4157,1000,396766
4158,1000,395231
4159,1000,400430
4160,1000,398969
4161,1000,398182
4162,1000,398366
4163,1000,396243
4164,1000,399473
4165,1000,395572
4166,1000,409005
4167,1000,409642
4168,1000,399553
4169,1000,403750
4170,1000,402956
4171,1000,402153
4172,1000,393418
4173,1000,392309
4174,1000,393720
4175,1000,391892
4176,1000,393886
4177,1000,385209
4178,1000,384945
4179,1000,384945
4180,1000,383207
4181,1000,384513
4182,1000,391643
4183,1000,386740
4184,1000,399662
4185,1000,396191
4186,1000,395311
4187,1000,395355
4188,1000,393915
4189,1000,395616
4190,1000,401614
4191,1000,398381
4192,1000,395267
4193,1000,393014
4194,1000,396787
4195,1000,395539
4196,1000,396585
4197,1000,396073
4198,1000,397883
4199,1000,396190
4200,1000,392512
4201,1000,392123
4202,1000,394673
4203,1000,393759
4204,1000,389081
4205,1000,387261
4206,1000,386696
4207,1000,387409
4208,1000,386441
4209,1000,388907
4210,1000,382934
4211,1000,383485
4212,1000,385908
4213,1000,384402
4214,1000,384869
4215,1000,386825
4216,1000,384915
4217,1000,384175
4218,1000,387564
4219,1000,383628
4220,1000,389256
4221,1000,385189
4222,1000,385617
4223,1000,387454
4224,1000,382139
4225,1000,391362
4226,1000,398129
4227,1000,395046
4228,1000,395852
4229,1000,395958
4230,1000,407167
4231,1000,396417
4232,1000,397666
4233,1000,393716
4234,1000,393292
4235,1000,394976
4236,1000,393254
4237,1000,394418
4238,1000,391962
4239,1000,392178
4240,1000,396856
4241,1000,398567
4242,1000,397907
4243,1000,394110
4244,1000,392908
4245,1000,385447
4246,1000,385498
4247,1000,385246
4248,1000,388539
4249,1000,382726
4250,1000,384463
4251,1000,383313
4252,1000,383287
4253,1000,384323
4254,1000,386820
4255,1000,384908
4256,1000,382590
4257,1000,382309
4258,1000,384929
4259,1000,390186
4260,1000,386329
4261,1000,383998
4262,1000,382178
4263,1000,393980
4264,1000,396586
4265,1000,394868
4266,1000,398059
4267,1000,395784
4268,1000,397512
4269,1000,396924
4270,1000,392065
4271,1000,397075
4272,1000,396502
4273,1000,397466
4274,1000,396043
4275,1000,395925
4276,1000,398120
4277,1000,396345
4278,1000,397643
4279,1000,401425
4280,1000,394938
4281,1000,399391
4282,1000,392380
4283,1000,396081
4284,1000,393996
4285,1000,393872
4286,1000,425372
4287,1000,385076
4288,1000,387465
4289,1000,426377
4290,1000,385689
4291,1000,390885
4292,1000,390546
4293,1000,388797
4294,1000,383308
4295,1000,383974
4296,1000,386338
4297,1000,383496
4298,1000,382581
4299,1000,389039
4300,1000,384115
4301,1000,398402
4302,1000,395741
4303,1000,395899
4304,1000,401215
4305,1000,392490
4306,1000,396968
4307,1000,401246
4308,1000,396952
4309,1000,394541
4310,1000,391904
4311,1000,394709
4312,1000,399019
4313,1000,395516
4314,1000,402461
4315,1000,395213
4316,1000,395279
4317,1000,394783
4318,1000,394083
4319,1000,398208
4320,1000,396832
4321,1000,398213
4322,1000,393586
4323,1000,394952
4324,1000,406382
4325,1000,401240
4326,1000,395274
4327,1000,398028
4328,1000,410076
4329,1000,535532
4330,1000,393464
4331,1000,407052
4332,1000,392395
4333,1000,396716
4334,1000,393873
4335,1000,395230
4336,1000,399059
4337,1000,396221
4338,1000,408837
4339,1000,404444
4340,1000,393980
4341,1000,397081
4342,1000,396207
4343,1000,398407
4344,1000,393351
4345,1000,393224
4346,1000,397959
4347,1000,398851
4348,1000,394794
4349,1000,395385
4350,1000,400521
4351,1000,400370
4352,1000,394611
4353,1000,395890
4354,1000,393216
4355,1000,393125
4356,1000,395035
4357,1000,392422
4358,1000,392124
4359,1000,398784
4360,1000,396451
4361,1000,398034
4362,1000,399053
4363,1000,395698
4364,1000,400525
4365,1000,394961
4366,1000,396404
4367,1000,394042
4368,1000,496936
4369,1000,440498
4370,1000,398520
4371,1000,399304
4372,1000,398250
4373,1000,400179
4374,1000,397979
4375,1000,393124
4376,1000,392671
4377,1000,394074
4378,1000,394278
4379,1000,396820
4380,1000,396176
4381,1000,395111
4382,1000,391853
4383,1000,393570
4384,1000,391307
4385,1000,390341
4386,1000,392679
4387,1000,397619
4388,1000,395432
4389,1000,395082
4390,1000,391774
4391,1000,400136
4392,1000,394614
4393,1000,397194
4394,1000,391426
4395,1000,390375
4396,1000,394804
4397,1000,395093
4398,1000,395120
4399,1000,445629
4400,1000,428351
4401,1000,397088
4402,1000,471473
4403,1000,532508
4404,1000,694615
4405,1000,765712
4406,1000,730865
4407,1000,430929
4408,1000,406421
4409,1000,391748
4410,1000,469419
4411,1000,432307
4412,1000,380929
4413,1000,387047
4414,1000,379186
4415,1000,382418
4416,1000,402948
4417,1000,386717
4418,1000,394897
4419,1000,393184
4420,1000,394700
4421,1000,390644
4422,1000,390528
4423,1000,391290
4424,1000,390711
4425,1000,392631
4426,1000,397129
4427,1000,394784
4428,1000,395398
4429,1000,397551
4430,1000,395077
4431,1000,390184
4432,1000,390585
4433,1000,394108
4434,1000,393078
4435,1000,393792
4436,1000,392067
4437,1000,391562
4438,1000,395267
4439,1000,393737
4440,1000,394391
4441,1000,393462
4442,1000,391150
4443,1000,393908
4444,1000,396940
4445,1000,391813
4446,1000,399211
4447,1000,394221
4448,1000,394512
4449,1000,390328
4450,1000,384130
4451,1000,384075
4452,1000,383062
4453,1000,384110
4454,1000,400271
4455,1000,399097
4456,1000,400764
4457,1000,383529
4458,1000,386118
4459,1000,382130
4460,1000,382687
4461,1000,382841
4462,1000,380538
4463,1000,380395
4464,1000,387237
4465,1000,385018
4466,1000,394504
4467,1000,395263
4468,1000,392509
4469,1000,401389
4470,1000,392568
4471,1000,394946
4472,1000,396371
4473,1000,394281
4474,1000,393883
4475,1000,393619
4476,1000,394583
4477,1000,394027
4478,1000,393106
4479,1000,385645
4480,1000,383991
4481,1000,386027
4482,1000,385941
4483,1000,382757
4484,1000,393935
4485,1000,400052
4486,1000,398262
4487,1000,391265
4488,1000,391198
4489,1000,395574
4490,1000,393152
4491,1000,391997
4492,1000,393465
4493,1000,390887
4494,1000,393904
4495,1000,395428
4496,1000,395605
4497,1000,391957
4498,1000,390648
4499,1000,384760
4500,1000,379863
4501,1000,379991
4502,1000,382919
4503,1000,385205
4504,1000,382936
4505,1000,385975
4506,1000,382266
4507,1000,388341
4508,1000,387636
4509,1000,388193
4510,1000,398570
4511,1000,398875
4512,1000,398081
4513,1000,396630
4514,1000,395546
4515,1000,390707
4516,1000,399251
4517,1000,395545
4518,1000,393644
4519,1000,394576
4520,1000,392018
4521,1000,395988
4522,1000,394176
4523,1000,391116
4524,1000,392577
4525,1000,392791
4526,1000,391693
4527,1000,392558
4528,1000,390076
4529,1000,390540
4530,1000,395262
4531,1000,396036
4532,1000,390467
4533,1000,380103
4534,1000,380498
4535,1000,385342
4536,1000,384486
4537,1000,385289
4538,1000,384483
4539,1000,382074
4540,1000,384030
4541,1000,385311
4542,1000,385613
4543,1000,384202
4544,1000,382218
4545,1000,382884
4546,1000,385099
4547,1000,382814
4548,1000,392727
4549,1000,396377
4550,1000,397573
4551,1000,394138
4552,1000,396691
4553,1000,395667
4554,1000,395447
4555,1000,396946
4556,1000,392681
4557,1000,397738
4558,1000,415360
4559,1000,408662
4560,1000,427992
4561,1000,445472
4562,1000,392689
4563,1000,393966
4564,1000,383771
4565,1000,387471
4566,1000,382680
4567,1000,382488
4568,1000,385111
4569,1000,384878
4570,1000,384050
4571,1000,387552
4572,1000,383658
4573,1000,394612
4574,1000,394942
4575,1000,392373
4576,1000,391538
4577,1000,389937
4578,1000,391412
4579,1000,391587
4580,1000,392300
4581,1000,397079
4582,1000,404187
4583,1000,396636
4584,1000,391020
4585,1000,389856
4586,1000,399418
4587,1000,392623
4588,1000,394643
4589,1000,397323
4590,1000,394252
4591,1000,397973
4592,1000,393702
4593,1000,406077
4594,1000,395119
4595,1000,392856
4596,1000,395020
4597,1000,390655
4598,1000,391973
4599,1000,393115
4600,1000,384614
4601,1000,383600
4602,1000,380110
4603,1000,380784
4604,1000,385743
4605,1000,384040
4606,1000,384467
4607,1000,385143
4608,1000,391335
4609,1000,398857
4610,1000,395522
4611,1000,393152
4612,1000,390414
4613,1000,391887
4614,1000,397425
4615,1000,398889
4616,1000,400172
4617,1000,394995
4618,1000,394926
4619,1000,396207
4620,1000,394508
4621,1000,390002
4622,1000,382949
4623,1000,383061
4624,1000,388989
4625,1000,388215
4626,1000,390045
4627,1000,396073
4628,1000,395726
4629,1000,394402
4630,1000,395989
4631,1000,392242
4632,1000,394295
4633,1000,391779
4634,1000,412567
4635,1000,394829
4636,1000,393523
4637,1000,396604
4638,1000,390242
4639,1000,392647
4640,1000,397223
4641,1000,392938
4642,1000,393197
4643,1000,390994
4644,1000,402668
4645,1000,391823
4646,1000,392059
4647,1000,395329
4648,1000,390824
4649,1000,387926
4650,1000,409405
4651,1000,426308
4652,1000,388383
4653,1000,395823
4654,1000,383484
4655,1000,383270
4656,1000,384188
4657,1000,383707
4658,1000,381025
4659,1000,420345
4660,1000,383424
4661,1000,382303
4662,1000,388132
4663,1000,381468
4664,1000,381647
4665,1000,386262
4666,1000,382815
4667,1000,386118
4668,1000,386167
4669,1000,381242
4670,1000,401455
4671,1000,604517
4672,1000,605155
4673,1000,605501
4674,1000,607363
4675,1000,385584
4676,1000,388334
4677,1000,384022
4678,1000,393368
4679,1000,398762
4680,1000,397319
4681,1000,403345
4682,1000,396199
4683,1000,407521
4684,1000,395736
4685,1000,398221
4686,1000,396201
4687,1000,391970
4688,1000,398031
4689,1000,394682
4690,1000,394338
4691,1000,395919
4692,1000,390969
4693,1000,412353
4694,1000,392678
4695,1000,394379
4696,1000,391598
4697,1000,392271
4698,1000,392766
4699,1000,391639
4700,1000,388814
4701,1000,382579
4702,1000,382295
4703,1000,459146
4704,1000,470198
4705,1000,390363
4706,1000,378875
4707,1000,379959
4708,1000,392292
4709,1000,381230
4710,1000,392973
4711,1000,385458
4712,1000,382054
4713,1000,385030
4714,1000,384346
4715,1000,384023
4716,1000,385039
4717,1000,383320
4718,1000,387213
4719,1000,387344
4720,1000,380758
4721,1000,391809
4722,1000,390067
4723,1000,391649
4724,1000,399070
4725,1000,397206
4726,1000,397529
4727,1000,396178
4728,1000,396688
4729,1000,398563
4730,1000,393847
4731,1000,395519
4732,1000,399455
4733,1000,397320
4734,1000,399133
4735,1000,392898
4736,1000,393797
4737,1000,392323
4738,1000,393087
4739,1000,392344
4740,1000,394174
4741,1000,395631
4742,1000,395536
4743,1000,398263
4744,1000,503672
4745,1000,383384
4746,1000,386754
4747,1000,379441
4748,1000,383675
4749,1000,380200
4750,1000,379318
4751,1000,385080
4752,1000,386839
4753,1000,384340
4754,1000,384772
4755,1000,383703
4756,1000,393406
4757,1000,387784
4758,1000,441999
4759,1000,386513
4760,1000,393762
4761,1000,385128
4762,1000,387288
4763,1000,383707
4764,1000,386863
4765,1000,379730
4766,1000,382340
4767,1000,387241
4768,1000,380194
4769,1000,394200
4770,1000,391279
